id,Price
199630,57897.611803030886
199631,28077.372014284785
199632,37914.67141472713
199633,23014.300525847415
199634,20329.851947857933
199635,91830.20317724886
199636,60026.74942217037
199637,37850.39563408996
199638,39885.141015815636
199639,59408.1111936205
199640,16879.541126357864
199641,48368.17464599293
199642,12846.70790096014
199643,27295.387394408554
199644,20725.145347763155
199645,15184.474974763049
199646,245633.8515433886
199647,45114.371838946434
199648,47711.07093512058
199649,14623.296442507457
199650,32547.742770957477
199651,28079.346832451476
199652,57431.073611181026
199653,15159.679461021751
199654,56267.63005738272
199655,60066.65663866341
199656,10292.50367890812
199657,19029.521310698266
199658,40815.85731254401
199659,36413.83871053553
199660,11477.021999208682
199661,31910.83529372787
199662,35855.30185358239
199663,12969.87615126164
199664,71727.58277571386
199665,11299.21437515031
199666,31810.207119862207
199667,59618.356810496945
199668,63839.01752940479
199669,36923.71550169684
199670,56390.163331999625
199671,23640.704652397588
199672,12043.312603783343
199673,16191.999522450926
199674,37012.36632941854
199675,17206.71935216642
199676,17501.399107971836
199677,29357.187922390796
199678,13839.940778278742
199679,15289.751685915377
199680,32332.517375872274
199681,8691.729091477711
199682,41844.679382532166
199683,19342.9706617486
199684,16680.860054651803
199685,35808.95318552958
199686,20393.53009335343
199687,52035.237984741194
199688,19433.668397039295
199689,48999.48239994972
199690,26373.101564106077
199691,52826.63535674712
199692,13565.49325997043
199693,20593.241150428355
199694,15874.095469903925
199695,111640.48931108377
199696,21130.7283911753
199697,51621.8815280647
199698,71650.33739224047
199699,19375.600541931875
199700,20190.54333685372
199701,18576.993663873425
199702,19758.77068164418
199703,26310.415444375565
199704,19662.77554092087
199705,57307.56742367897
199706,38442.4926720385
199707,15657.268528624474
199708,21437.639350329257
199709,44558.26101898109
199710,69521.3925630709
199711,56790.87277598141
199712,71570.72299528607
199713,11963.863207588845
199714,20458.044808431398
199715,9754.273985905915
199716,73686.59002806465
199717,10356.292636036378
199718,46532.37890935392
199719,14381.074995350365
199720,34389.906374970626
199721,62131.47167936122
199722,12962.732923910335
199723,36055.20583699756
199724,74280.40146538145
199725,58122.314043691425
199726,80701.2954307156
199727,57785.56808483174
199728,32128.375987694664
199729,47310.32509947571
199730,63379.44623000719
199731,25946.552703377958
199732,38927.70278244575
199733,11689.09678089057
199734,27446.803733770514
199735,14936.074576237563
199736,149632.17652172712
199737,40621.33793198139
199738,9648.424603952211
199739,16659.266530814402
199740,61913.06718712923
199741,41868.1717839309
199742,119770.4561033156
199743,26351.954508780644
199744,47341.62014144181
199745,15456.676045423232
199746,55321.17373707564
199747,56051.793085435864
199748,18366.985103391246
199749,32439.944787800545
199750,88794.17051416362
199751,50848.60190438971
199752,18577.910138152318
199753,11748.829103235981
199754,29812.608086471133
199755,22472.08286948506
199756,25854.18957276823
199757,55842.534230077246
199758,47549.74150019552
199759,12313.482102473354
199760,7724.9281302810705
199761,187923.30002890783
199762,30864.65326017171
199763,62521.93204014034
199764,18838.97634646763
199765,8746.461336147135
199766,63315.30227615599
199767,39648.462571876364
199768,87251.91176244547
199769,15387.163121543115
199770,80614.22069702868
199771,25832.92629552389
199772,70082.47343330584
199773,32327.913018421055
199774,73615.4515778097
199775,27767.452168144817
199776,31896.373046295226
199777,33691.66021359722
199778,21364.013955364655
199779,43062.58455048969
199780,26397.889999373383
199781,41395.920291428265
199782,17207.066492403956
199783,60967.63841600193
199784,46566.8913327178
199785,10606.175329388112
199786,17703.58881389997
199787,33393.143491179464
199788,46404.9345410935
199789,108880.47817362804
199790,66546.01639610241
199791,36931.2586119052
199792,22348.27071125956
199793,26656.845791247826
199794,60630.25384596402
199795,34106.9779198382
199796,41782.350834921635
199797,22817.851973440742
199798,81899.75270662017
199799,61598.740675901085
199800,29272.93784417466
199801,82677.49474589112
199802,37751.06432343534
199803,45529.36234709357
199804,76775.59723049877
199805,34723.680733306006
199806,20791.819939268753
199807,37765.43226734851
199808,18945.752963706236
199809,42774.37056965412
199810,22937.639110686257
199811,30328.234770065326
199812,49192.44355522879
199813,92255.20270098999
199814,24387.1825130123
199815,17360.49430330512
199816,54495.74641337516
199817,36985.786218644
199818,38300.36760848484
199819,33594.29221855322
199820,34504.777164127314
199821,45611.752160909
199822,71712.94758819595
199823,95060.76585176776
199824,19618.470469385236
199825,62471.753571919005
199826,43213.20834246446
199827,58801.102154226624
199828,17425.40593255758
199829,10451.043854059695
199830,67145.77030228164
199831,14600.64698112258
199832,49217.17582284972
199833,66476.18066313278
199834,49436.593079108374
199835,42772.84995404717
199836,25507.04876877351
199837,24661.411944107273
199838,12023.00263110513
199839,29346.829087383892
199840,44403.13057360076
199841,8058.625118560907
199842,34617.92899659429
199843,14655.075047833783
199844,55053.579308680084
199845,62324.69253400091
199846,32431.61447767408
199847,31963.123740359166
199848,74595.51101307556
199849,47029.38062374432
199850,54633.07566422951
199851,11378.04029425644
199852,46084.465534698335
199853,32030.5362819531
199854,16985.27517185125
199855,56911.82951484968
199856,12786.746027460638
199857,35574.77220791669
199858,20340.279909720462
199859,70519.28690019685
199860,29488.59857726266
199861,47570.61999486925
199862,57464.666804193934
199863,21827.88172414668
199864,23992.374924032483
199865,47703.01807910054
199866,61029.049935135496
199867,29527.543967030426
199868,31683.946404717273
199869,135550.49141357685
199870,58368.01770567718
199871,74912.59218692427
199872,18723.395596613707
199873,34063.246346601634
199874,143278.56214393777
199875,87237.28524591826
199876,12646.491952773966
199877,13047.617919937024
199878,14082.324303053607
199879,11346.91631126135
199880,40557.212402487676
199881,60028.59971698619
199882,53921.17647839553
199883,15008.117843803211
199884,102151.71984268914
199885,53562.35212047278
199886,12313.710653890714
199887,39108.156974864076
199888,55205.442271007065
199889,25133.76951562151
199890,38528.512734850156
199891,89396.76912717067
199892,78806.35579104864
199893,26058.59850865926
199894,92817.75074194281
199895,8281.131915144171
199896,21661.14017499538
199897,55745.063372166034
199898,13988.149010989819
199899,10671.157520617526
199900,64105.77907327795
199901,144450.7038870026
199902,111930.58312715762
199903,14970.433678241057
199904,5546.266825856124
199905,83653.87488036547
199906,22695.08431384661
199907,106709.86902255984
199908,77057.14805407828
199909,11423.478855156347
199910,12351.841057439928
199911,13264.864021890822
199912,45264.46001092199
199913,100302.05818657824
199914,41874.64998860364
199915,11231.791616508439
199916,110445.26495427739
199917,47367.51375528737
199918,41842.56282886071
199919,38130.94403456071
199920,85835.6644978458
199921,9891.375776740912
199922,55158.14715742277
199923,10565.959246548438
199924,54734.923864872966
199925,35252.368841121395
199926,53553.44330990501
199927,14541.0822991028
199928,44699.447053803655
199929,77603.80923325068
199930,16237.859770508254
199931,27950.6607790922
199932,29441.304994011658
199933,78358.14672832048
199934,21003.875537305106
199935,68867.83636399375
199936,122474.03558747406
199937,47563.29925028812
199938,8300.25866563867
199939,40263.97396857845
199940,65262.4996916915
199941,56954.305661485385
199942,27753.596932782242
199943,78713.92911129091
199944,34505.36104826869
199945,20924.32545151921
199946,10845.39251109933
199947,57432.9334488789
199948,39176.93058694402
199949,13659.99907619016
199950,66168.23898652269
199951,43162.78272833663
199952,69018.88192413533
199953,87864.2096769101
199954,61176.903108831764
199955,22384.848553443204
199956,32271.826604427522
199957,94171.94594809099
199958,31222.127654752385
199959,96359.7705639585
199960,34089.714943265004
199961,69674.18822981295
199962,39370.15295137196
199963,155770.27479413743
199964,9005.55557356678
199965,10878.85097105131
199966,60200.09896933818
199967,45655.379452641435
199968,24226.020555233546
199969,48484.27309111147
199970,28337.524815004545
199971,54694.73784507552
199972,91340.99261661958
199973,24651.99055798197
199974,80429.83078051682
199975,85333.40572359577
199976,10759.488956666952
199977,22561.106102916623
199978,49427.98525821773
199979,33647.70619322137
199980,73739.43177414328
199981,21065.075543373983
199982,155655.16410554037
199983,57431.073611181026
199984,24358.89413959044
199985,39000.22186793472
199986,83120.53761680296
199987,89082.15386546357
199988,18427.867726165317
199989,18860.229370866276
199990,34790.49582645169
199991,76031.5889387943
199992,52902.83016966225
199993,11846.949665823617
199994,49946.46900281384
199995,77631.7349206807
199996,200982.21408406616
199997,30774.846911838627
199998,10772.38933457304
199999,37063.7675838729
200000,38096.14913670862
200001,15326.497976195791
200002,17915.803643883515
200003,22811.130646955167
200004,57330.58225965183
200005,11342.048361427562
200006,37834.06088588647
200007,22884.813044454822
200008,24417.66785337088
200009,28671.508931326567
200010,59055.87438846788
200011,52812.196366105105
200012,48791.90839367006
200013,21487.79248442517
200014,75006.91633660739
200015,20759.30816190664
200016,368729.7667213959
200017,18663.010303156232
200018,89461.20828013428
200019,19777.978821326455
200020,26471.088313826276
200021,23596.198127175252
200022,15294.02718134749
200023,64693.746390597065
200024,84899.8207898129
200025,115292.34969577061
200026,91684.58795901542
200027,17276.191158795875
200028,44860.128795681514
200029,11763.541961272877
200030,138289.53577308325
200031,37991.64611761378
200032,39304.607929218386
200033,14107.64509250888
200034,33564.87177693684
200035,48780.62346990763
200036,44050.72578278302
200037,47340.10473002437
200038,10441.991557312118
200039,77739.82044473632
200040,102703.92824897522
200041,6591.247785509273
200042,48738.85607242065
200043,11479.103931990576
200044,24733.855513713264
200045,25509.305323745702
200046,25602.620151450115
200047,108178.28496833683
200048,19327.86670911816
200049,23885.575168563177
200050,11343.394678755292
200051,45958.893268603846
200052,68361.72462653865
200053,10498.230257182688
200054,63252.678548717086
200055,87237.61064808143
200056,40062.43356477923
200057,68832.13772433503
200058,113767.44998814854
200059,24380.053237966717
200060,13885.330859623402
200061,16913.109386215277
200062,54228.171460398415
200063,9271.83533046717
200064,20525.75353729719
200065,16092.003859900786
200066,16549.555734930134
200067,49563.719452637095
200068,91348.7224848403
200069,19964.471449045537
200070,44210.92791481133
200071,12867.51363419224
200072,108348.14369241578
200073,33462.79237130498
200074,34394.49239617976
200075,19711.989419797694
200076,19808.10873005577
200077,11413.411635167766
200078,18369.649139779296
200079,12609.479695179074
200080,37994.54464346975
200081,22098.04805751685
200082,79795.74646539765
200083,18446.1365830878
200084,79746.1669768969
200085,19609.626689476427
200086,35162.44177511969
200087,58786.7812675249
200088,11988.035978633136
200089,14117.192871458476
200090,26683.60010517026
200091,11524.862153056813
200092,94234.86653395162
200093,80386.05243079433
200094,33525.813084909525
200095,51996.55801700779
200096,28866.50274739154
200097,29181.606921715163
200098,72005.64857188694
200099,37249.04799571856
200100,29884.27069165759
200101,25051.879155751245
200102,66852.63713932116
200103,63539.94872600127
200104,17368.6541380361
200105,28685.45560624234
200106,30085.894730525608
200107,84307.78284216863
200108,45467.5850031316
200109,60969.183183671004
200110,35100.41482933125
200111,14380.355946157437
200112,114295.21515487337
200113,14813.323356105062
200114,18171.922085508042
200115,37261.97675757407
200116,166050.88215701835
200117,95853.81728193912
200118,37003.18998252018
200119,57609.939755987536
200120,95526.00480902744
200121,47088.64560730662
200122,16974.503817991394
200123,40470.88368382761
200124,122518.74079138132
200125,46496.213242098565
200126,66179.90534041109
200127,15105.68832586757
200128,86651.62814021339
200129,28165.80919887228
200130,46230.84539954721
200131,79144.1521101855
200132,48312.28211895148
