id,Price
229728,36265.33
229729,9249.544
229730,13631.713
229731,12100.435
229732,23278.848
229733,16429.37
229734,15077.058
229735,37102.285
229736,113183.7
229737,37276.043
229738,57472.598
229739,49306.023
229740,69723.77
229741,52673.62
229742,13773.89
229743,33431.305
229744,8992.853
229745,22151.701
229746,11413.586
229747,22553.975
229748,19640.309
229749,28045.873
229750,13987.595
229751,49199.96
229752,60844.46
229753,16819.375
229754,60367.34
229755,21530.389
229756,43660.52
229757,104617.55
229758,101235.17
229759,22583.688
229760,37974.277
229761,26491.746
229762,76213.23
229763,33428.418
229764,39475.895
229765,29832.65
229766,16676.564
229767,10638.223
229768,41683.31
229769,20262.545
229770,45803.312
229771,24704.385
229772,10966.183
229773,104059.875
229774,56892.754
229775,159466.08
229776,19380.963
229777,21337.316
229778,12873.327
229779,48643.336
229780,13092.451
229781,23674.717
229782,11233.687
229783,19962.203
229784,42293.387
229785,66824.266
229786,26672.55
229787,45531.617
229788,93220.125
229789,17520.656
229790,61033.75
229791,34023.125
229792,26900.55
229793,87128.61
229794,155325.97
229795,10991.045
229796,72690.47
229797,9794.054
229798,20580.232
229799,58595.78
229800,31851.658
229801,73479.53
229802,34817.65
229803,91705.91
229804,32850.746
229805,15349.73
229806,38238.902
229807,5834.849
229808,9449.533
229809,16288.066
229810,75727.43
229811,42596.836
229812,44491.31
229813,56503.48
229814,22321.346
229815,104990.68
229816,29705.13
229817,36033.516
229818,40902.805
229819,13506.467
229820,36161.55
229821,23403.686
229822,21423.383
229823,41809.47
229824,24439.916
229825,14137.857
229826,36699.32
229827,83404.08
229828,39573.227
229829,13686.628
229830,53519.844
229831,67582.5
229832,22075.129
229833,40125.133
229834,12324.903
229835,42545.016
229836,90531.94
229837,17162.91
229838,14410.064
229839,26827.084
229840,14314.336
229841,10972.542
229842,51034.707
229843,23845.256
229844,37276.184
229845,10858.107
229846,7384.0557
229847,8120.9204
229848,12165.237
229849,57377.38
229850,16181.857
229851,36048.016
229852,36440.27
229853,45637.953
229854,38710.016
229855,26007.826
229856,33252.637
229857,19153.674
229858,41891.723
229859,30284.135
229860,83147.21
229861,54945.895
229862,99348.305
229863,99461.414
229864,28911.293
229865,58832.773
229866,72612.27
229867,109614.766
229868,54825.17
229869,13167.734
229870,99262.26
229871,70797.82
229872,12146.961
229873,11188.666
229874,77533.03
229875,15229.184
229876,58618.246
229877,36282.31
229878,24212.096
229879,10959.76
229880,25893.734
229881,21092.098
229882,39538.984
229883,16203.038
229884,99088.48
229885,39801.496
229886,10013.731
229887,38375.92
229888,13608.661
229889,8322.097
229890,14911.09
229891,15351.907
229892,65721.945
229893,40415.977
229894,30102.77
229895,8872.291
229896,33664.07
229897,42076.062
229898,46583.33
229899,39794.84
229900,39702.047
229901,32417.803
229902,44373.18
229903,43734.426
229904,74861.17
229905,55502.13
229906,8600.865
229907,13130.862
229908,51918.13
229909,42825.61
229910,18551.598
229911,12135.532
229912,45503.324
229913,33099.965
229914,180249.42
229915,52130.16
229916,10291.196
229917,36503.18
229918,9430.559
229919,9993.789
229920,17657.557
229921,14100.608
229922,34537.05
229923,33692.582
229924,6446.3516
229925,10654.736
229926,47682.48
229927,19822.863
229928,121786.96
229929,33861.55
229930,18854.88
229931,29044.99
229932,8912.915
229933,92980.69
229934,71190.4
229935,45294.973
229936,25426.102
229937,28311.188
229938,45048.066
229939,18939.023
229940,58567.79
229941,16641.75
229942,35392.79
229943,116108.08
229944,18129.045
229945,21931.3
229946,37082.27
229947,65618.21
229948,14816.471
229949,76348.0
229950,32020.363
229951,34846.51
229952,23227.45
229953,19294.887
229954,51737.17
229955,66162.61
229956,61130.832
229957,23451.479
229958,51770.164
229959,134047.44
229960,39547.004
229961,19904.412
229962,65754.45
229963,42319.297
229964,3602.0186
229965,12673.275
229966,54156.887
229967,53829.043
229968,59571.777
229969,21296.713
229970,18688.018
229971,23801.002
229972,34053.715
229973,59879.223
229974,46544.273
229975,80470.375
229976,71869.875
229977,34565.46
229978,76469.83
229979,23825.062
229980,51118.97
229981,43967.605
229982,43317.367
229983,11181.649
229984,32028.691
229985,54973.375
229986,11634.023
229987,60499.71
229988,83331.734
229989,38273.22
229990,25542.713
229991,16731.598
229992,30606.748
229993,36164.285
229994,12176.092
229995,40511.26
229996,12544.136
229997,54231.07
229998,55271.418
229999,49357.684
230000,122624.445
230001,93497.914
230002,110254.86
230003,24019.857
230004,103389.625
230005,63094.695
230006,36939.22
230007,28504.223
230008,16040.441
230009,26277.025
230010,13945.758
230011,16356.261
230012,9047.456
230013,63174.37
230014,20823.084
230015,36957.83
230016,28581.256
230017,33401.723
230018,29504.871
230019,128320.56
230020,23307.91
230021,8819.235
230022,215195.44
230023,78886.516
230024,22483.951
230025,62155.863
230026,70622.88
230027,21098.58
230028,19920.92
230029,30973.037
230030,24782.934
230031,18508.762
230032,84138.195
230033,42422.71
230034,14600.184
230035,62777.137
230036,49015.336
230037,63624.42
230038,62941.04
230039,45486.7
230040,12813.402
230041,62955.902
230042,64985.402
230043,46374.344
230044,11260.974
230045,51395.902
230046,88016.36
230047,16073.751
230048,54843.523
230049,17773.697
230050,47033.344
230051,37042.895
230052,24551.594
230053,13714.119
230054,9992.805
230055,11417.967
230056,26579.777
230057,117106.55
230058,70263.07
230059,33743.11
230060,32056.035
230061,34092.195
230062,10959.283
230063,20537.209
230064,43662.67
230065,60188.79
230066,34815.977
230067,35149.566
230068,59526.652
230069,156319.44
230070,28069.107
230071,10333.987
230072,38309.18
230073,86132.81
230074,19608.143
230075,13312.267
230076,37955.074
230077,66653.26
230078,23356.627
230079,55415.32
230080,82698.62
230081,86013.15
230082,42670.42
230083,71953.516
230084,88973.45
230085,101249.53
230086,44561.25
230087,42294.316
230088,37011.242
230089,117402.31
230090,31672.918
230091,8969.303
230092,66121.516
230093,103119.2
230094,39832.9
230095,60650.402
230096,7107.5103
230097,62622.066
230098,55707.883
230099,89463.03
230100,26650.117
230101,36574.1
230102,19971.686
230103,29249.488
230104,30773.834
230105,66137.086
230106,97481.055
230107,13779.499
230108,17064.102
230109,45520.43
230110,12926.207
230111,22401.016
230112,102861.57
230113,7751.002
230114,23046.441
230115,44097.71
230116,62428.207
230117,35494.1
230118,10380.344
230119,40782.16
230120,58558.223
230121,99173.77
230122,7003.289
230123,41800.74
230124,43958.27
230125,44102.227
230126,50823.1
230127,53963.848
230128,89584.72
230129,47764.46
230130,22048.545
230131,64360.312
230132,15976.277
230133,50598.91
230134,35816.07
230135,14899.177
230136,26183.156
230137,24120.521
230138,111128.76
230139,44090.04
230140,30804.11
230141,33885.46
230142,96356.766
230143,12953.561
230144,12447.1875
230145,54614.688
230146,27128.105
230147,32108.45
230148,20441.064
230149,29877.219
230150,35469.86
230151,27680.84
230152,100567.53
230153,21445.91
230154,22383.766
230155,18212.195
230156,48367.934
230157,47670.89
230158,25436.693
230159,66765.18
230160,39906.07
230161,39619.56
230162,106813.52
230163,65517.68
230164,8286.467
230165,14816.318
230166,7158.33
230167,62348.47
230168,55091.848
230169,23998.217
230170,41290.83
230171,36191.64
230172,13988.075
230173,51667.75
230174,16917.014
230175,73947.13
230176,11474.243
230177,37276.336
230178,9975.932
230179,53415.47
230180,20857.496
230181,22139.008
230182,32415.623
230183,87129.38
230184,16261.555
230185,53937.562
230186,10267.748
230187,61844.227
230188,82822.73
230189,8180.9253
230190,44981.207
230191,17767.193
230192,50791.863
230193,19830.957
230194,29840.785
230195,23895.41
230196,11975.679
230197,17013.01
230198,43393.273
230199,55346.203
230200,60721.31
230201,27984.45
230202,57624.05
230203,12692.76
230204,34417.86
230205,75149.5
230206,74294.234
230207,53145.33
230208,38306.58
230209,42505.14
230210,38176.32
230211,41099.918
230212,41658.41
230213,13273.956
230214,23295.996
230215,15705.368
230216,94231.61
230217,73767.51
230218,77391.266
230219,11027.407
230220,38081.95
230221,94084.945
230222,42841.96
230223,24698.783
230224,30886.79
230225,15582.276
230226,24422.723
230227,7427.1226
230228,18356.996
230229,6365.6577
230230,12798.587
230231,50281.832
230232,76543.02
230233,50588.457
230234,30030.627
230235,58180.85
230236,11362.43
230237,28262.95
230238,46299.797
230239,28815.912
230240,69535.47
230241,33283.395
230242,112845.375
230243,30918.555
230244,98211.42
230245,67536.02
230246,22056.6
230247,87955.195
230248,31958.086
230249,9181.778
230250,24294.9
230251,52622.43
230252,52357.58
230253,36917.34
230254,65930.91
230255,17491.104
230256,14012.551
230257,52127.26
230258,51180.473
230259,8927.614
230260,42026.035
230261,30197.908
230262,30926.654
230263,66677.5
230264,18790.957
230265,10244.12
230266,20615.469
230267,21864.955
230268,166380.27
230269,15058.623
230270,7690.417
230271,79969.71
230272,23811.518
230273,19446.395
230274,11067.231
230275,28115.201
230276,62846.67
230277,72479.98
230278,15112.695
230279,10167.442
230280,48354.44
230281,13236.771
230282,21878.688
230283,77074.6
230284,16093.607
230285,30582.79
230286,66540.23
230287,10582.722
230288,21061.076
230289,38496.348
230290,54024.24
230291,9679.481
230292,17059.988
230293,32159.293
230294,20004.383
230295,60547.84
230296,41654.31
230297,20174.947
230298,8809.862
230299,14913.324
230300,47247.902
230301,42072.65
230302,22951.293
230303,43786.707
230304,41481.066
230305,44344.637
230306,22461.516
230307,29390.227
230308,37929.492
230309,17429.822
230310,53067.945
230311,36520.66
230312,42951.332
230313,15555.211
230314,29770.113
230315,72453.32
230316,39303.816
230317,79995.38
230318,18566.457
230319,36267.066
230320,87967.2
230321,7514.6787
230322,12695.427
230323,53417.26
230324,9293.697
230325,14960.249
230326,49202.62
230327,51524.98
230328,43730.953
230329,28511.902
230330,98739.336
230331,21548.475
230332,29844.418
230333,10915.464
230334,19760.623
230335,34635.805
230336,46693.227
230337,8442.908
230338,87134.31
230339,43804.277
230340,101764.18
230341,43416.082
230342,102167.15
230343,36261.688
230344,87887.9
230345,51183.113
230346,140406.94
230347,36428.758
230348,9793.671
230349,64329.223
230350,27278.238
230351,32461.818
230352,30887.467
230353,86440.52
230354,35683.656
230355,27280.654
230356,10963.43
230357,10095.756
230358,12878.89
230359,14750.244
230360,73081.836
230361,7773.7886
230362,53867.08
230363,34981.188
230364,15913.476
230365,44624.36
230366,77981.87
230367,5292.9985
230368,16017.892
230369,32484.164
230370,11720.694
230371,22158.191
230372,33338.35
230373,7972.4673
230374,7377.4736
230375,29743.324
230376,1046.7993
230377,9108.588
230378,51191.113
230379,28190.22
230380,51716.953
230381,59989.6
230382,22128.186
230383,18784.16
230384,44392.453
230385,39145.46
230386,58664.656
230387,51748.258
230388,19685.223
230389,47072.195
230390,79156.03
230391,44479.39
230392,48708.816
230393,47590.688
230394,14501.477
230395,17476.652
230396,16928.482
230397,11279.343
230398,25610.047
230399,115728.34
230400,20731.059
230401,8425.339
230402,68192.81
230403,44936.934
230404,23277.893
230405,15230.743
230406,10844.935
230407,28936.303
230408,16440.605
230409,53275.113
230410,35648.07
230411,46193.344
230412,48793.91
230413,51428.0
230414,24002.104
230415,30273.404
230416,21526.143
230417,68362.33
230418,35898.95
230419,89134.664
230420,47642.074
230421,11793.57
230422,60638.887
230423,109853.61
230424,45362.383
230425,10823.382
230426,83316.91
230427,88395.97
230428,78129.32
230429,11450.408
230430,89468.02
230431,11590.118
230432,31004.104
230433,36741.984
230434,32233.014
230435,50119.164
230436,31883.826
230437,55413.02
230438,9829.354
230439,23624.451
230440,37996.78
230441,38760.34
230442,65842.67
230443,36952.28
230444,32630.691
230445,9741.734
230446,23600.027
230447,60802.91
230448,53462.58
230449,31091.24
230450,50560.734
230451,30184.264
230452,19230.648
230453,62581.402
230454,50376.31
230455,31999.592
230456,51207.38
230457,67134.82
230458,16870.154
230459,17449.607
230460,14228.176
230461,22549.115
230462,57409.082
230463,32970.203
230464,46290.27
230465,51238.043
230466,33694.207
230467,17490.223
230468,48493.332
230469,22887.531
230470,19473.07
230471,9287.488
230472,7954.2812
230473,35881.766
230474,24119.652
230475,48572.68
230476,39310.8
230477,27726.418
230478,87034.05
230479,14093.402
230480,82116.96
230481,19577.504
230482,78471.8
230483,21455.0
230484,19933.162
230485,20751.67
230486,50195.41
230487,19320.205
230488,15592.075
230489,7834.094
230490,35027.465
230491,26586.1
230492,20292.787
230493,96388.195
230494,17365.871
230495,54600.977
230496,25684.908
230497,42452.945
230498,60114.008
230499,48184.18
230500,68171.44
230501,65607.23
230502,18438.162
230503,28266.889
230504,70513.44
230505,33130.918
230506,8070.608
230507,62242.477
230508,101000.81
230509,25799.518
230510,38600.55
230511,17797.69
230512,49922.39
230513,51416.227
230514,25041.621
230515,60337.3
230516,33020.65
230517,15324.588
230518,66104.8
230519,27165.06
230520,82108.32
230521,87879.41
230522,20033.55
230523,23452.844
230524,41909.383
230525,45750.26
230526,22086.041
230527,15284.276
230528,71416.98
230529,41564.688
230530,27959.348
230531,15128.179
230532,15817.677
230533,38172.4
230534,99815.56
230535,35441.617
230536,41141.062
230537,29932.342
230538,33941.367
230539,31210.898
230540,36323.625
230541,18782.344
230542,11473.63
230543,23593.814
230544,46480.44
230545,10449.899
230546,32438.55
230547,68549.88
230548,26666.51
230549,38865.746
230550,63917.125
230551,71442.04
230552,69259.9
230553,30180.436
230554,12221.122
230555,41793.082
230556,27531.193
230557,13711.766
230558,23094.967
230559,32101.164
230560,51317.016
230561,52103.566
230562,43790.88
230563,150922.48
230564,44227.383
230565,96163.33
230566,70660.46
230567,40907.113
230568,11578.4
230569,21370.873
230570,98155.84
230571,72959.49
230572,19353.164
230573,23543.816
230574,29895.936
230575,65074.613
230576,38930.695
230577,49798.453
230578,9395.584
230579,39609.434
230580,15774.533
230581,52318.7
230582,10660.069
230583,15595.367
230584,21527.795
230585,52062.605
230586,41217.133
230587,35756.664
230588,19400.871
230589,55786.75
230590,18037.795
230591,41066.395
230592,45932.004
230593,28428.512
230594,53401.906
230595,55245.883
230596,36326.35
230597,19627.414
230598,11837.946
230599,49666.266
230600,36208.668
230601,32829.348
230602,29407.312
230603,70181.74
230604,94531.516
230605,6640.822
230606,13830.851
230607,19721.877
230608,33825.855
230609,78219.97
230610,35235.727
230611,49010.664
230612,44503.15
230613,39252.74
230614,21083.975
230615,12377.325
230616,54811.97
230617,25016.592
230618,14033.202
230619,85571.91
230620,45426.49
230621,60232.844
230622,25802.85
230623,46673.32
230624,32728.463
230625,20835.982
230626,10160.375
230627,19607.705
230628,40303.0
230629,45653.84
230630,68941.66
230631,30306.035
230632,17376.799
230633,105645.48
230634,37027.41
230635,119546.266
230636,33993.79
230637,104994.414
230638,54395.465
230639,13765.857
230640,105758.34
230641,64639.03
230642,49570.074
230643,45497.1
230644,39787.754
230645,67907.62
230646,22214.27
230647,15560.355
230648,18096.662
230649,12926.833
230650,14488.169
230651,16856.418
230652,20897.957
230653,30222.322
230654,37512.305
230655,77812.625
230656,38678.69
230657,15943.607
230658,53740.4
230659,54426.082
230660,25496.582
230661,69864.36
230662,43308.48
230663,16046.354
230664,42191.953
230665,16035.554
230666,20894.914
230667,23934.406
230668,21374.844
230669,59902.773
230670,6721.9316
230671,28478.848
230672,45842.74
230673,9469.047
230674,109877.12
230675,38768.863
230676,9846.799
230677,36531.918
230678,75920.08
230679,43379.02
230680,52512.336
230681,51878.855
230682,65888.7
230683,9789.239
230684,13243.161
230685,23120.184
230686,35437.273
230687,47383.566
230688,71242.58
230689,21427.627
