id,Price
211508,37991.58799625584
211509,37601.02680468513
211510,52694.10895493883
211511,24693.915821474046
211512,19883.266631194623
211513,36311.823611816624
211514,23574.206839411752
211515,43958.88737937296
211516,44826.27549046255
211517,-19705.959120580694
211518,34099.56900182273
211519,82776.41315943887
211520,57616.39131385647
211521,8285.391052762745
211522,65472.71535367775
211523,42054.75719171576
211524,78461.41952751041
211525,99414.62283269363
211526,64914.07788592181
211527,10170.456181600224
211528,55047.84158441727
211529,-1544.2971444625873
211530,73299.40585278021
211531,62225.951454025926
211532,59203.49686064618
211533,19672.382977131987
211534,38114.675614649896
211535,71177.71833038144
211536,67605.12856487674
211537,16870.40405736072
211538,53101.80414893199
211539,68938.38047369337
211540,59925.16685310472
211541,70603.63081593183
211542,73971.85861468315
211543,30082.25121254893
211544,61444.82350538438
211545,55769.410874998895
211546,64592.28914219723
211547,69032.2255843759
211548,56357.294710418675
211549,7026.713340570917
211550,52728.57172236731
211551,63022.96720804833
211552,40188.36407187581
211553,-4357.726029712008
211554,14851.297880627913
211555,20769.22303463728
211556,-5354.400998087367
211557,76158.27851287252
211558,69433.8382180417
211559,60532.60708321398
211560,67681.88446292537
211561,58200.0392809941
211562,43478.7219056522
211563,71533.80080086808
211564,37302.50439531449
211565,-13684.620738700498
211566,44422.95389748388
211567,60373.045379368355
211568,27428.675670238677
211569,26899.87509098579
211570,59427.70239905547
211571,45433.16689260001
211572,55377.628069503466
211573,35231.27975256392
211574,58928.002308616415
211575,60393.311044953996
211576,7936.092309273547
211577,65337.21908371826
211578,-19469.315282129217
211579,71974.65649772785
211580,65678.37022462836
211581,28487.02635481255
211582,53682.09199547814
211583,38419.74498538673
211584,70817.2602731476
211585,34105.83576694899
211586,63555.35376415006
211587,37845.591339057544
211588,83521.22914639162
211589,58662.938934920356
211590,49020.12029043073
211591,7707.7798075359315
211592,8376.732052021427
211593,3677.231186373858
211594,46752.66706634755
211595,33717.18015402742
211596,67764.41385188536
211597,16797.468108018627
211598,35126.50696088839
211599,42955.4556158965
211600,76885.57322667213
211601,-10363.360740811797
211602,66228.55870062602
211603,81004.38889165944
211604,32086.32254449255
211605,-59130.555181236705
211606,75648.09335380862
211607,41383.23387041339
211608,59833.37284406577
211609,58037.62577929301
211610,29960.52499949676
211611,45064.670268126065
211612,64136.96888974169
211613,61524.03295286652
211614,29479.062624891987
211615,31337.66967832111
211616,35866.09905527416
211617,62517.98066421179
211618,19569.290638503386
211619,55569.8355904764
211620,13514.23334969324
211621,54401.58911279449
211622,23864.831771287136
211623,65304.50746131828
211624,70297.96040906454
211625,33915.80199538125
211626,-3928.3485934126657
211627,68205.59665898327
211628,644.0217248266563
211629,58680.67045395309
211630,-15087.855932243401
211631,80643.55826387415
211632,32476.74216135475
211633,30440.52381598251
211634,50705.62949234154
211635,14581.072487867903
211636,63216.445188471815
211637,271.86418822570704
211638,-6005.19300990901
211639,81601.11111883144
211640,45725.08775616856
211641,44548.99340512231
211642,38605.3984730402
211643,38665.56442706287
211644,47392.67322108708
211645,15548.016905334545
211646,84017.62041778816
211647,-7607.460373922251
211648,-9190.756410079543
211649,18116.417542572366
211650,57109.33049267391
211651,69419.6330240597
211652,66895.15422010771
211653,19338.22037855652
211654,58175.71178418887
211655,56875.441925927764
211656,42619.58265979937
211657,24977.634281982202
211658,58780.56367868837
211659,65134.67751366994
211660,19498.26289409073
211661,100351.37599599315
211662,86703.11914318171
211663,64221.7442440195
211664,64984.51694248058
211665,13744.828588007484
211666,4122.971119878814
211667,11599.703937511193
211668,58798.09182107216
211669,47910.25136516034
211670,60295.68029644969
211671,65913.27446463215
211672,61801.14836363238
211673,65629.38801451167
211674,55617.171503627906
211675,23166.090337345144
211676,49649.58857558179
211677,67389.1580689908
211678,36966.42685577506
211679,69313.23884327686
211680,45679.18168367585
211681,29946.524968455313
211682,84424.98905839608
211683,77606.02202087827
211684,72681.11328140879
211685,38009.20978125557
211686,46609.671225726604
211687,74251.60081292735
211688,30660.864653642522
211689,52558.73667365848
211690,86626.56568773417
211691,59632.1165696457
211692,51530.06030172226
211693,46743.39020227152
211694,31666.667389814975
211695,59399.68873644201
211696,34859.97456036159
211697,68497.22369847284
211698,27103.21697100834
211699,43040.27604884282
211700,21780.22095466568
211701,38000.149335806025
211702,75577.66143211047
211703,3644.551881254185
211704,52179.12032769411
211705,16639.42327747331
211706,32735.128625623416
211707,23164.831054059323
211708,31398.681092378683
211709,59690.062912338646
211710,90809.67105734209
211711,43597.02926401864
211712,33030.724533307366
211713,42028.990370895015
211714,51941.793015279574
211715,39109.73533144663
211716,41583.02944608801
211717,18610.185713892337
211718,46855.11467042123
211719,49734.54670930095
211720,10457.662185988622
211721,68609.45689389599
211722,-17669.203709323425
211723,19714.555190274026
211724,-35255.59683841653
211725,54507.017632640665
211726,43843.57639895473
211727,36575.76194572775
211728,45317.305586794624
211729,27653.16430466459
211730,60693.7416574629
211731,36232.72482080781
211732,66474.8887163091
211733,33858.50222104788
211734,28949.640698381467
211735,63087.12457313691
211736,-6896.2811254509725
211737,46268.45290202694
211738,22549.995021474548
211739,80210.38435664214
211740,75541.26932360698
211741,87009.76387574011
211742,40354.04885564209
211743,58507.24043441913
211744,71070.68824194046
211745,5452.179108222015
211746,18621.558210081188
211747,47473.25932161999
211748,38211.51342277974
211749,47756.09908876615
211750,84410.99411719432
211751,47968.11860700394
211752,21536.1235065395
211753,39767.223738114815
211754,59204.771701649064
211755,31084.975365538383
211756,65532.483664413216
211757,10812.576061575674
211758,65078.50746298139
211759,52397.66225916613
211760,8174.632080241339
211761,2898.3330575558357
211762,16456.20032411674
211763,26854.95838460652
211764,67794.0509668144
211765,14403.628553149989
211766,40127.66084114439
211767,18806.26792512508
211768,72858.59925453179
211769,6593.985124328639
211770,27847.845273974817
211771,61982.081892205635
211772,62009.17923534871
211773,63865.49936885713
211774,53529.32971641212
211775,78175.36420886707
211776,24396.52583784354
211777,62566.13505178341
211778,26542.609477938153
211779,78224.61338122352
211780,77031.00345875625
211781,21100.9579583616
211782,-4357.360209707171
211783,54975.379469280364
211784,9356.566810399294
211785,57692.879275414394
211786,60003.55335783935
211787,60242.81778860954
211788,106962.23173711682
211789,84744.52069145301
211790,66440.8140294035
211791,85522.25505882502
211792,42285.016579201445
211793,42496.6027148657
211794,52713.92447559582
211795,27331.80144313327
211796,-1445.7432313982863
211797,66806.31615322363
211798,72287.17022144725
211799,30206.564432567684
211800,80189.71852112212
211801,32598.2629786639
211802,74128.12388714915
211803,8165.003172861412
211804,-30703.46850941307
211805,77416.11675513186
211806,36594.2883891114
211807,49860.284047544
211808,34146.23649909883
211809,34865.82330433815
211810,40862.98311230773
211811,32366.822385474574
211812,72837.8828468856
211813,78740.96628439124
211814,64628.81870131474
211815,60525.198922804324
211816,55441.71321574878
211817,57468.69401180511
211818,65965.71261747298
211819,75318.59494541609
211820,46575.048497165786
211821,7170.625315067824
211822,17875.365340187214
211823,56207.935700216796
211824,6277.223722099792
211825,65606.56857878878
211826,76740.97647551377
211827,14775.797251860844
211828,28034.14622716559
211829,85749.66659823526
211830,99806.74984560884
211831,81134.60062745353
211832,63906.10546609759
211833,18043.646097441437
211834,51576.510276715504
211835,972.8475218217354
211836,54942.67211969732
211837,15833.797089205123
211838,66708.37393335789
211839,55339.64432388125
211840,43067.745907641016
211841,36898.02883700654
211842,-31560.691109848907
211843,-3661.6067458947655
211844,64714.75153023214
211845,66737.67955639376
211846,12620.524049099535
211847,24629.195506793913
211848,65565.3646488341
211849,-1040.4790248917416
211850,11353.555814268533
211851,54080.07546017412
211852,13138.647641174495
211853,59102.4849199825
211854,63515.39686875651
211855,60191.341037965845
211856,12272.092717437074
211857,19228.812169915996
211858,48305.19320712052
211859,75345.92293831287
211860,54238.267209114274
211861,-444.60801751562394
211862,68002.7740936745
211863,48711.25766779436
211864,63123.26113800565
211865,42249.26645617373
211866,-10911.790253030369
211867,-5969.181422104593
211868,39329.02251922828
211869,62670.931284204824
211870,64756.71549390629
211871,18894.19771549548
211872,78597.37576363469
211873,70793.70246455166
211874,49570.76579423109
211875,42084.619989195606
211876,29256.600960113807
211877,72913.20574290538
211878,28708.373637794517
211879,80693.81502096076
211880,26096.551962595666
211881,61107.03092841781
211882,39605.583561511245
211883,9906.725209539756
211884,44288.26840232988
211885,53520.94819698669
211886,63668.62614470697
211887,64607.30395210069
211888,35530.29707824602
211889,70085.60712038609
211890,57536.21390200779
211891,26120.89657068532
211892,64608.13943030662
211893,62559.28712395788
211894,45935.87372999056
211895,51243.07941021654
211896,84481.91287946957
211897,59370.839361608494
211898,32759.982026470825
211899,12439.17747879913
211900,73337.39575115102
211901,36186.550715451594
211902,68114.20945637813
211903,1815.7901170265395
211904,41259.10365471104
211905,46146.789817694575
211906,44017.45422087633
211907,22984.944104568567
211908,11124.547519373475
211909,38694.465169310104
211910,60752.11953197606
211911,7993.469395450549
211912,56809.518497611396
211913,-2445.7734587169252
211914,16051.822147045052
211915,58889.087570938515
211916,51619.51842439477
211917,84158.24116046727
211918,81323.01710727997
211919,79521.4369525786
211920,15924.948225231143
211921,48331.874435597565
211922,5576.182077762904
211923,51992.95442391513
211924,-11272.826538884081
211925,77170.52047771774
211926,49196.34228396625
211927,15650.68632565299
211928,77575.54367960943
211929,33609.138272283366
211930,46935.964826983865
211931,64252.73383592651
211932,48295.07098986092
211933,18732.05943228514
211934,66946.82685858454
211935,62341.883925088914
211936,59481.99751709262
211937,61990.99492029194
211938,28953.30613870197
211939,35363.943778472254
211940,53938.847126983106
211941,43750.39350959216
211942,42885.95530250459
211943,47042.28260303079
211944,61219.63657426089
211945,-2017.7472478155978
211946,44523.7816680558
211947,35336.77664581407
211948,32051.308524253545
211949,37900.78082323517
211950,75876.44044904248
211951,51942.347542550415
211952,55739.75940521457
211953,23490.36101586395
211954,-8316.719424235169
211955,32922.950882715406
211956,48731.964444085024
211957,70519.93938085227
211958,-3621.5542876212858
211959,65231.56273140153
211960,53184.14867020282
211961,63730.32890816871
211962,73990.6287998422
211963,41784.810193863
211964,35476.341578356456
211965,34258.74523040955
211966,41038.09219982172
211967,79557.45521535142
211968,44095.40716223256
211969,51913.16541056032
211970,17610.20354119828
211971,83121.13892637892
211972,58153.5657621047
211973,2988.596934257308
211974,63016.08970447979
211975,67052.08360976703
211976,64968.33851030609
211977,62474.32963346271
211978,70707.89999864693
211979,74512.12149901758
211980,44305.401525024325
211981,43847.356651067734
211982,65105.00194485951
211983,81728.22499171784
211984,43865.43296863185
211985,78743.33698808099
211986,65666.703145087
211987,24581.66212174855
211988,59684.25033481512
211989,42627.064370793756
211990,22643.592080211034
211991,49555.82109202747
211992,65246.59183252347
211993,17240.819907110184
211994,68872.43796607712
211995,31096.79775989242
211996,75138.57899469114
211997,-87.3465944705531
211998,50291.816481864545
211999,-5755.70655559795
212000,70809.67540648836
212001,49956.26329614036
212002,53508.92802955164
212003,26503.639406159287
212004,67746.1976697722
212005,4268.729030765826
212006,35549.05426296918
212007,-925.3675479462836
212008,1616.4044342150446
212009,70831.94583684485
212010,56963.63888785266
212011,72228.68344522128
212012,78226.89669381571
212013,54955.00109021319
212014,28696.846157967113
212015,58054.081400127616
212016,34449.33141190978
212017,7216.989461489487
212018,9742.39648746443
212019,40375.9477614779
212020,71530.14374053688
