id,Price
230547,67750.33386158501
230548,26805.635473229937
230549,35356.10673744314
230550,68412.58101352351
230551,79302.9330717736
230552,71524.15678917899
230553,32814.65331479785
230554,12721.422832052805
230555,44042.36821275054
230556,29018.61744951627
230557,12898.949002764395
230558,26152.501932440147
230559,28979.268029892573
230560,50696.119791857935
230561,55618.66470174777
230562,46186.74189043537
230563,130761.71437020379
230564,44801.48742376409
230565,79947.15832028489
230566,70065.050994595
230567,40539.45125928903
230568,10686.567869812194
230569,19025.233655454882
230570,113574.93296308407
230571,71788.44065430592
230572,17651.581360494765
230573,27236.98867555845
230574,29151.167993910654
230575,68017.26276657252
230576,43632.25660969375
230577,47989.09548829365
230578,10302.531239170985
230579,40159.34116798309
230580,14718.170207790643
230581,54636.36891637924
230582,11067.258024543667
230583,14932.54273389386
230584,21698.40627637878
230585,52926.2534011042
230586,41981.44375231576
230587,37488.04092617065
230588,20632.577853905932
230589,57895.186531083484
230590,13841.763660188693
230591,46724.794174820614
230592,47293.250302065084
230593,27463.618963956545
230594,56638.04168691544
230595,54811.83630565842
230596,38350.46651504088
230597,22108.057304027378
230598,8716.198788199577
230599,51663.997646086995
230600,38503.527782020654
230601,39175.828133459945
230602,27385.817347202952
230603,71915.25598002382
230604,99886.49467912472
230605,8033.39320414738
230606,15264.032272366672
230607,21028.61235939457
230608,33418.47773432249
230609,63515.83949954287
230610,33180.0501791458
230611,47395.852256097714
230612,41183.03007415572
230613,39025.18465415255
230614,18894.106961253117
230615,11570.286647031882
230616,53417.70874596786
230617,25801.052967398136
230618,15142.451095030952
230619,74227.17892494562
230620,50232.22174743475
230621,52677.075006270534
230622,23935.558311731635
230623,58487.454325862825
230624,31982.603140901938
230625,15937.842267758173
230626,9990.08055318115
230627,7159.815598807799
230628,40690.89417086337
230629,44289.95195879761
230630,64956.290120338424
230631,33841.92788713968
230632,16893.612767295064
230633,100327.77292595648
230634,39845.36563015246
230635,109114.49417610184
230636,34182.18606215032
230637,95641.13561282342
230638,55547.29594500369
230639,13886.169246143247
230640,82354.51754156416
230641,67269.27267477976
230642,57608.55327534308
230643,43700.99137610825
230644,40140.316224392904
230645,72970.04999675977
230646,24306.553372862327
230647,17272.92401850602
230648,19160.606072977724
230649,11512.6509978197
230650,10583.962335493927
230651,18697.984479423543
230652,25187.69061953184
230653,29888.615885632535
230654,34943.99545261735
230655,80497.48813233883
230656,35288.51403882641
230657,15397.03370041937
230658,43926.13115837724
230659,52327.487592453064
230660,28196.322473350294
230661,78890.84362221694
230662,41973.570836739396
230663,16107.470307149464
230664,44203.87420404489
230665,16033.061422223864
230666,20398.90913413241
230667,-4008.4328754987255
230668,19246.39315079582
230669,65025.48363817011
230670,6883.913290994509
230671,29037.482428567346
230672,46141.42373149693
230673,9795.344215622537
230674,118103.05547156227
230675,40701.923724564396
230676,7610.137071768549
230677,34841.475873488
230678,82713.41816728789
230679,48706.113758491374
230680,57256.87800776808
230681,49188.44305732874
230682,67814.19675597506
230683,9857.58900952062
230684,13168.204170522396
230685,25972.59034023542
230686,35895.045518708204
230687,44216.91283851628
230688,69880.82878237568
230689,22778.456883843333
230690,46180.38859359088
230691,24485.69286838195
230692,56632.718627457696
230693,21998.69598428105
230694,48725.1039426756
230695,40817.52641581037
230696,46835.06886037454
230697,13262.36245694704
230698,35147.14279064821
230699,49181.611882703444
230700,21805.904662614077
230701,14760.769501765495
230702,156459.56363022292
230703,13459.524374610457
230704,28421.652510979988
230705,53289.61087216363
230706,23711.502734632784
230707,29775.141758854355
230708,22713.103832482597
230709,49143.56089235488
230710,44130.18352393135
230711,19436.997353105176
230712,36636.89086409246
230713,45185.25384295777
230714,14682.099834198676
230715,53987.23319432623
230716,49853.38285296145
230717,33852.73006201722
230718,27942.500442799384
230719,35973.037212767806
230720,25095.479008136157
230721,48450.62572655466
230722,51484.7733633566
230723,49642.567944434886
230724,11414.064939010796
230725,11921.653811386317
230726,36204.31913207814
230727,64526.18588786408
230728,54441.66588212758
230729,19453.367453148254
230730,10714.570406419776
230731,24578.01898113074
230732,12496.252348138167
230733,18906.567530338987
230734,47386.14176000789
230735,100537.05818888424
230736,43160.53410388468
230737,62057.75782687046
230738,63120.32712896206
230739,29046.664459953434
230740,29956.13127132116
230741,41021.818501750604
230742,12476.623933565823
230743,169278.0696852373
230744,55461.35369235418
230745,9247.967860593628
230746,21777.97449115882
230747,28710.80593931334
230748,20566.380456273906
230749,7109.829621438828
230750,99633.82636561697
230751,46857.72401278263
230752,38149.251385374315
230753,38078.97726877479
230754,72709.812635376
230755,45359.52059361112
230756,32391.592273448245
230757,54112.463110708515
230758,34430.68341835074
230759,46857.0149038092
230760,25225.71102231918
230761,38922.846240021354
230762,11090.325043669998
230763,33545.81215382666
230764,144883.8754813515
230765,103918.20182845202
230766,72369.52118013336
230767,35357.36761009373
230768,33263.1978147607
230769,45456.2275935259
230770,49808.10937040483
230771,43405.176271336924
230772,60275.4705535002
230773,31393.40495284995
230774,21527.72680191036
230775,46172.04552733427
230776,11783.225348992864
230777,17686.293341008128
230778,46223.3111406282
230779,72205.01510382441
230780,27054.32648354865
230781,24553.307409811372
230782,15130.660059808311
230783,10710.839514089834
230784,54276.03941143989
230785,21049.301631938673
230786,10962.812208378711
230787,98785.62400475593
230788,27791.559107724825
230789,22043.444897096244
230790,28712.782640778154
230791,53036.46452772932
230792,53190.67612659022
230793,16881.868693595174
230794,11617.98265615499
230795,19528.06019184379
230796,60749.30414524148
230797,88943.05954149774
230798,23882.663428760054
230799,54845.11894570555
230800,35287.20066523928
230801,10511.784984769662
230802,50224.571579220414
230803,48957.01195377663
230804,18579.318529354994
230805,59754.01054861949
230806,17235.281759294263
230807,15328.461687519864
230808,9811.200184087189
230809,39801.683919677394
230810,52505.35552953648
230811,18069.087665095296
230812,76614.09960780399
230813,33822.933983091294
230814,10042.017562215477
230815,8537.952954918539
230816,73795.64842180302
230817,19520.740493847763
230818,10815.234847983418
230819,55931.951011370875
230820,37122.44646268387
230821,19589.52456113474
230822,13912.201519726532
230823,20385.893324830933
230824,77457.27526797345
230825,82881.26689809984
230826,17820.016990016604
230827,44172.77027185664
230828,13755.724528893228
230829,93742.62123146292
230830,20163.797291268653
230831,27292.92370139901
230832,62228.94642898541
230833,44075.6111529014
230834,64481.79374025594
230835,75815.07764447742
230836,27835.571891696913
230837,29075.399005923013
230838,29517.308116534994
230839,50885.19103217126
230840,37643.29493190394
230841,6796.312811488145
230842,27343.331041287376
230843,44141.84944821302
230844,27062.705443873543
230845,33137.26811083376
230846,32819.216405001614
230847,43672.56532454166
230848,44010.490574279655
230849,63315.49222975521
230850,64039.951939946746
230851,34488.675564705365
230852,16006.797777216816
230853,55736.48281648359
230854,51702.23804491418
230855,15431.35283954681
230856,23149.56129176815
230857,11579.39886754305
230858,33675.27632278546
230859,18238.75521748196
230860,71829.77682460954
230861,27175.693894644828
230862,70241.9417425033
230863,68450.4748767623
230864,89052.79604121618
230865,50212.58908872436
230866,25621.248833281268
230867,38267.23151125413
230868,19863.245360354613
230869,80468.52566815086
230870,22978.103356592106
230871,89961.43801787491
230872,16304.985311945127
230873,60017.49962333585
230874,34597.193250833014
230875,38306.47599196751
230876,23768.601429685375
230877,52440.580226776045
230878,37909.23367254476
230879,29999.536224369273
230880,9902.504589124139
230881,47459.982347648154
230882,52888.03436868375
230883,13259.33636678955
230884,10700.643841406785
230885,9587.860688965236
230886,65462.89591469435
230887,12006.270576417754
230888,7719.251021717061
230889,22620.439771828856
230890,41711.3113270131
230891,86467.17054257114
230892,37780.4945145731
230893,23662.4782479027
230894,12855.351415065257
230895,32763.53009516379
230896,19110.1264156379
230897,13943.985684328774
230898,14024.013624427747
230899,93031.00186436143
230900,136361.26150365936
230901,20146.56729171905
230902,177460.20600114178
230903,69168.93359313763
230904,53904.64943411751
230905,52226.58929572199
230906,25900.98514936923
230907,52092.02356694191
230908,69460.81151204005
230909,40257.577203880355
230910,126595.17323225111
230911,36144.44188988777
230912,22140.547396811555
230913,14707.616638066527
230914,98851.65249435247
230915,13573.731684403812
230916,33194.768154195925
230917,40862.25325447185
230918,76224.7984051093
230919,32646.8936167942
230920,43317.357710563025
230921,16320.782708980401
230922,24947.180973666498
230923,26475.131487684353
230924,27904.779099884097
230925,20359.73915679949
230926,36574.181913000284
230927,38784.39845123264
230928,44394.20772517797
230929,21354.00675582538
230930,13029.810140387872
230931,70812.27376494756
230932,58438.86198143939
230933,13687.372107580077
230934,43292.16235655642
230935,8549.104925760374
230936,18212.163404302817
230937,25676.38446481222
230938,71567.47776789742
230939,13577.949371467148
230940,16625.79866306317
230941,83686.98950109305
230942,10492.28631146066
230943,15737.713852693518
230944,57610.69520253949
230945,47987.76240009124
230946,27303.347196272753
230947,11173.30446587896
230948,19532.026333503505
230949,20685.53030344912
230950,73160.86583407437
230951,44945.888076597206
230952,86207.76220444385
230953,17233.795800400567
230954,21189.1612293669
230955,65904.03582739217
230956,39178.33147507957
230957,84574.68110689023
230958,24049.102053902236
230959,9844.267430562813
230960,15657.71100168074
230961,88315.45561675953
230962,79210.41980944906
230963,30340.07614047845
230964,21757.705639084044
230965,30888.333359218996
230966,53572.642660699166
230967,20727.377566381543
230968,45785.83688076023
230969,64201.80216947711
230970,119308.69607596604
230971,46599.96385883217
230972,178662.3494269463
230973,25741.792576410677
230974,27498.01911958246
230975,30051.886554318742
230976,141561.15414398065
230977,40800.55802028307
230978,18723.13930450014
230979,9879.218959935773
230980,50642.02587194042
230981,20414.17136138162
230982,74081.39649613902
230983,51736.60706551679
230984,34932.77357809303
230985,19249.177175064266
230986,32224.824173479134
230987,28497.574319166135
230988,32756.29547587863
230989,49173.27762374602
230990,81789.71024710401
230991,64233.94341842625
230992,37379.189346878025
230993,79923.22120815764
230994,10658.39234844071
230995,69304.9398259966
230996,21607.835584907258
230997,22427.548103283152
230998,8931.729096359224
230999,33489.21447941796
231000,95172.29613380019
231001,96246.58050580391
231002,8677.168272177278
231003,40440.24169907016
231004,57443.6602752972
231005,49786.3430516923
231006,51101.01446082049
231007,17983.937120240193
231008,10374.973451298163
231009,20973.542778556402
231010,75912.25522108325
231011,9794.768866740276
231012,32746.547883165153
231013,142711.18979285556
231014,41485.489116616925
231015,10875.508598100098
231016,67871.62133618057
231017,76661.30801777926
231018,45696.88031134892
231019,50651.28919381016
231020,18988.851913103903
231021,30542.99736698162
231022,53370.776929597756
231023,23855.598027338336
231024,21996.693867771886
231025,37879.47667524103
231026,36647.17798245587
231027,44984.70502982603
231028,34793.94656460257
231029,27867.782364910265
231030,26362.236662797084
231031,18439.669405283526
231032,18535.42218628901
231033,56954.85118519582
231034,36112.448275086215
231035,37723.14211082509
231036,35996.20807695187
231037,38920.011669396445
231038,13275.411837702837
231039,24643.89921173762
231040,56994.701540737035
231041,30568.213301012314
231042,86534.34465569799
231043,103908.67030866318
231044,51349.92967887077
231045,48473.95609502538
231046,46775.99236920493
231047,28647.997410428983
231048,72361.07658947122
231049,58987.80940689024
