id,Price
223597,86721.00718020122
223598,14265.540162867132
223599,60276.65722732216
223600,48029.130361527765
223601,20508.213159593455
223602,10430.07738964192
223603,48049.29368133822
223604,119246.61232441422
223605,76577.6201945324
223606,83914.90676430541
223607,86871.77813709101
223608,59761.70913824926
223609,41226.26596424221
223610,67245.52947161376
223611,21876.29098068765
223612,68837.6016438314
223613,70692.44033494839
223614,9188.638241314067
223615,42872.243951586075
223616,32339.804149710355
223617,40881.32205787704
223618,71621.93590257241
223619,70890.03537756304
223620,24537.071486180062
223621,17537.868877872712
223622,44732.772044096055
223623,41497.16439251368
223624,50061.007778508014
223625,32520.61762303579
223626,51887.562989746715
223627,8678.691507955244
223628,37696.563269553975
223629,25839.325039483694
223630,46700.62015126549
223631,23392.98251594819
223632,81588.80084839607
223633,49815.11622262922
223634,22474.960820507313
223635,25583.321243771356
223636,46461.273176029405
223637,72851.09689656428
223638,64731.29719288654
223639,61923.99337271187
223640,12392.334286503545
223641,55491.19454977625
223642,9508.562158362289
223643,41330.82589300088
223644,83172.65712001073
223645,79051.67054222104
223646,94447.84197323062
223647,48382.95235438884
223648,12095.178049685528
223649,63805.68707880962
223650,42254.10656409729
223651,80878.01425553043
223652,46489.12936957434
223653,11023.650838180713
223654,48060.1436072728
223655,44710.27371761889
223656,54115.31137473813
223657,17694.04771822851
223658,48764.07155398037
223659,48878.32328036517
223660,46148.1906087927
223661,48051.59944727711
223662,21689.75944555104
223663,16784.402093174456
223664,37463.104113933085
223665,34025.52431455027
223666,38333.67666923322
223667,46813.56902449637
223668,34004.719007433756
223669,31510.549585489636
223670,32218.66965278557
223671,53948.197402341386
223672,20253.179884790214
223673,34379.600313243216
223674,67771.15447898446
223675,78609.73930731599
223676,40652.50559571935
223677,16314.300991990534
223678,7702.4547787853235
223679,98636.14021172361
223680,12563.573695938667
223681,20613.154599816356
223682,19452.207977073682
223683,49968.79907312013
223684,17106.83687759308
223685,57738.0482503571
223686,17708.547264209636
223687,15830.12124125198
223688,14515.54177687791
223689,7532.042299161895
223690,52208.78354415538
223691,69972.1378567409
223692,13092.218188129717
223693,28413.43827232309
223694,10351.775984424425
223695,32039.58307717651
223696,31078.557603167843
223697,46144.86321611684
223698,31689.11227052075
223699,34291.1840818335
223700,86809.34074504972
223701,119442.9483791704
223702,37391.43414053162
223703,25385.527008024525
223704,34274.84654640452
223705,33179.17478795626
223706,7814.269966234546
223707,16338.038075463452
223708,52563.134362774
223709,10561.487088801836
223710,71434.21778271979
223711,23112.752491853764
223712,9160.431479707184
223713,56467.76119337337
223714,46359.846176159124
223715,31044.51839631173
223716,36934.674795182844
223717,55944.96775919631
223718,13748.288138118964
223719,23533.301286138143
223720,58774.15057903972
223721,31287.44746979843
223722,35873.57052619979
223723,27383.435901690787
223724,82850.15511437038
223725,44713.30651103069
223726,29447.01768486294
223727,15373.80129074063
223728,36971.13111321529
223729,31956.971345806516
223730,139058.96674710984
223731,33909.36372286869
223732,48810.10443834122
223733,63842.83138977
223734,105661.62575773019
223735,53397.75160931977
223736,17753.48063801508
223737,93204.4974314422
223738,13474.10490007566
223739,23526.243116699134
223740,27242.308515692173
223741,47109.10940780643
223742,80094.52740457041
223743,70620.66228038169
223744,38731.46853132822
223745,9102.374109178827
223746,19174.624736053185
223747,22186.663712514423
223748,13076.234092014545
223749,17105.11287312851
223750,19445.739221873624
223751,43737.703896147934
223752,10897.424762179782
223753,34780.21064165811
223754,45708.3536483153
223755,8628.316787927712
223756,86441.30226735881
223757,44008.7486743935
223758,50390.52319986511
223759,20254.622285157333
223760,18711.607533529863
223761,22067.39413870039
223762,20351.262516564075
223763,29615.349086473307
223764,32700.39022065018
223765,28762.770627610014
223766,27191.802347568108
223767,48656.28445309823
223768,41524.20832429304
223769,12904.153771311307
223770,35786.53554879445
223771,52950.75606124085
223772,63214.8143513006
223773,19707.017526299427
223774,14121.837170246288
223775,33305.04650825726
223776,43646.439176983695
223777,78270.18827799482
223778,9795.52199906494
223779,26261.70648719444
223780,54087.72335111864
223781,69701.27656193303
223782,21229.131219597544
223783,28048.93749491482
223784,27637.23692139904
223785,16382.171146649085
223786,17654.53741577652
223787,12061.411623626525
223788,9481.333832200737
223789,22971.274569754187
223790,60539.659723998724
223791,47610.0608778853
223792,11118.68750678075
223793,8630.495132751077
223794,9061.065111648682
223795,51547.974515587375
223796,37579.43362787462
223797,45365.89308185912
223798,11374.16374383769
223799,56659.033872590204
223800,60306.53429155508
223801,17989.694783247745
223802,56559.930908863695
223803,34596.76001069523
223804,11813.80725050375
223805,76141.41935158128
223806,16258.766576135286
223807,34920.69014862567
223808,28341.14078953571
223809,7872.261455041592
223810,9438.193308344718
223811,13774.729635087044
223812,39108.29710615701
223813,45016.64815039028
223814,67769.19501459383
223815,9294.251236017886
223816,18226.287510823597
223817,82609.37325144728
223818,57372.23186600707
223819,24583.437622274483
223820,33337.62709950628
223821,9020.843790359142
223822,47661.747284221026
223823,46886.227419084564
223824,57842.51314753785
223825,51701.660374378574
223826,54391.853260221884
223827,44988.99867239348
223828,51818.10256073228
223829,16932.56673048028
223830,9307.773892389709
223831,11539.401004411566
223832,29550.402149827172
223833,48920.89703124377
223834,15845.065820345484
223835,55478.68669195635
223836,10547.427260876744
223837,9834.3893011414
223838,40597.608402418955
223839,40967.83343820707
223840,65254.85692042661
223841,13448.383101289754
223842,17395.213037666064
223843,57471.79548263033
223844,11430.903764825858
223845,52081.840455960024
223846,51792.67763116779
223847,46697.014901212904
223848,11725.11574478017
223849,84026.52129740274
223850,26724.837007761274
223851,37858.332871982406
223852,151333.9047431343
223853,57688.40192962381
223854,40223.07955840315
223855,64748.105834501745
223856,46923.24009329812
223857,49663.50697944799
223858,180561.5226618801
223859,12939.923741912331
223860,72971.10255026352
223861,22668.37568631327
223862,21473.777207907962
223863,18890.44509645308
223864,32517.76775462393
223865,38686.56075254753
223866,47581.02197460277
223867,39047.02943030571
223868,9479.173632627626
223869,55163.87964728141
223870,105414.89598095485
223871,9886.441952338026
223872,18537.758629489843
223873,196668.35788844505
223874,29554.80826480819
223875,81714.53159979428
223876,78454.72329112138
223877,21980.31739304709
223878,23068.515668204025
223879,19054.1506792031
223880,15082.069455475032
223881,13559.222826688443
223882,45497.12952474002
223883,8145.436284993315
223884,24311.92213331915
223885,19884.755635294267
223886,27913.24580921258
223887,49531.43310332016
223888,6794.904056258908
223889,9827.677749493947
223890,10889.515647415907
223891,35589.026927677565
223892,51002.15515363292
223893,75538.30523532107
223894,18730.255397646517
223895,15012.051127645664
223896,20558.961821741752
223897,61118.631835083186
223898,60987.22505672819
223899,61947.687739638146
223900,50564.05581789105
223901,55211.67458516494
223902,28071.279219968997
223903,90462.85124934363
223904,68695.67227507557
223905,69803.90867385763
223906,61058.403883946994
223907,76086.29855636066
223908,66204.95082130552
223909,33296.296323918556
223910,73136.93487687253
223911,28771.064354826904
223912,9273.227894051135
223913,60324.251471972595
223914,43706.454905787774
223915,86110.82245265911
223916,46648.43483842863
223917,14942.826560959704
223918,34346.851146747584
223919,30125.626020841137
223920,32500.537329364324
223921,66215.67577418772
223922,7940.946640515456
223923,14215.205511398906
223924,34763.58553851839
223925,60014.498160972915
223926,34003.53236398035
223927,29290.984871356606
223928,20907.091080449038
223929,48535.972664825385
223930,94284.78063903777
223931,33946.69397605505
223932,35344.23795971026
223933,45053.88391121716
223934,47039.55191759234
223935,74520.23686251004
223936,46102.35163741624
223937,43621.405503272596
223938,39619.876969916964
223939,15564.025967683878
223940,36788.91149386704
223941,30729.927169363847
223942,28036.265698952175
223943,81247.55964169583
223944,17410.668247725913
223945,32038.478490557794
223946,64952.287963247174
223947,21046.536555142466
223948,22810.025809769457
223949,41081.257685749966
223950,19241.174215535746
223951,32593.028372787496
223952,18949.23833004263
223953,36415.48921800812
223954,24354.438705562578
223955,51395.517475026536
223956,80281.8153448681
223957,21774.461011876094
223958,20638.08126823529
223959,35512.5776062127
223960,29443.72645449579
223961,99066.21689172856
223962,65107.459327382785
223963,105038.83432353294
223964,13599.37104862293
223965,35678.82465748409
223966,62754.677499473364
223967,53021.46693184686
223968,47222.8339120396
223969,65930.20153121
223970,15693.204960155288
223971,26372.313198973367
223972,51791.68005937057
223973,10585.254534473663
223974,12112.920924469026
223975,37678.53512083867
223976,36217.034111292276
223977,26251.91415890346
223978,51934.578655358164
223979,16864.780954391106
223980,57111.289791328
223981,40555.162020241085
223982,37051.34934676965
223983,43483.464888841714
223984,38058.744837775004
223985,26048.302947097185
223986,75800.16796777722
223987,89791.79543792448
223988,45090.19918070743
223989,11702.122812063362
223990,132567.45659481167
223991,78325.84750262216
223992,25165.262380902466
223993,35216.33287873775
223994,8895.972321768895
223995,49379.00625794838
223996,15223.638288362534
223997,18565.153965114652
223998,15122.97274273813
223999,12031.301912033636
224000,21493.88337137083
224001,89466.3143833676
224002,40086.555458867864
224003,56939.320406250605
224004,69737.31467795401
224005,39933.62813276547
224006,74856.87957321873
224007,26099.580591395337
224008,42249.137663822214
224009,50937.69196991055
224010,17215.620202633687
224011,75149.4630362153
224012,109543.1583912096
224013,35647.27587608052
224014,19865.587470366496
224015,17017.687919693144
224016,61973.18777011089
224017,38002.92835837542
224018,30388.647260625872
224019,47041.86951891251
224020,35144.90317954102
224021,20297.869898778183
224022,36342.61058769956
224023,43947.81511697887
224024,68636.1534885421
224025,54505.781860536605
224026,42132.43264552116
224027,46545.8718687312
224028,52988.20178903342
224029,78269.55741707615
224030,68785.77683006228
224031,53816.366441969076
224032,12941.183535651684
224033,29541.387137007718
224034,78270.05054045755
224035,66083.88905444735
224036,26708.48023519731
224037,42520.35234197268
224038,74702.11479881042
224039,68166.71562717775
224040,11670.083166035667
224041,24708.70684079016
224042,41787.567745609864
224043,63877.4634537771
224044,14261.247984471374
224045,46836.5914282231
224046,67280.23171606773
224047,24708.70684079016
224048,11629.153085792934
224049,25605.582662473058
224050,92309.98251647378
224051,15402.423579707785
224052,32414.220888111442
224053,18159.34360227046
224054,113957.05700374422
224055,21049.936800633877
224056,40791.705040741406
224057,84264.61759172242
224058,8566.60062074926
224059,61416.05107330935
224060,80762.51053349872
224061,62948.17923319638
224062,41787.60227500988
224063,20361.00400806812
224064,12930.207553291093
224065,27899.036533361363
224066,97087.43060379504
224067,83949.15994444567
224068,14183.487068388333
224069,42060.46335236983
224070,37225.81772735493
224071,23754.48337130196
224072,7823.08648039112
224073,59641.41047046976
224074,20067.91519499968
224075,59140.786072665775
224076,97853.91656619961
224077,195507.49959161447
224078,25512.94964051241
224079,52443.45866890913
224080,54356.64614793362
224081,10400.743307503073
224082,94609.0705261129
224083,64471.19033972356
224084,32196.48162127258
224085,31824.147891259494
224086,30946.592845941075
224087,12362.878311707029
224088,9960.519019527686
224089,19689.784129707707
224090,69899.89810474805
224091,17876.988001285972
224092,24534.250097098866
224093,8524.868544919154
224094,74904.2274124172
224095,83858.82529772737
224096,53213.30361055661
224097,12765.585104110969
224098,55281.220956665646
224099,38071.02483356588
224100,53302.332162883366
