id,Price
201844,11356.338433195626
201845,12797.102502451846
201846,10322.327536124241
201847,17550.06782309547
201848,65585.77931531456
201849,56989.54481973677
201850,29121.331688101283
201851,10677.929276270952
201852,24192.505311377765
201853,10876.131049519681
201854,40653.0208058197
201855,76715.95249897597
201856,52203.19858148821
201857,45356.49168367576
201858,65941.42058260682
201859,70392.36167080888
201860,22007.38170383515
201861,45295.40655651665
201862,20444.6823913336
201863,14994.000582783341
201864,43620.28560487005
201865,35889.41412411872
201866,30808.800543617963
201867,17724.19252698179
201868,71688.18991758098
201869,28053.024288100518
201870,63158.606252986094
201871,51283.85148349071
201872,98975.28168283515
201873,26005.389242319336
201874,77306.04485308791
201875,86442.9344367804
201876,28421.130678756566
201877,19664.643237919532
201878,29070.01845071641
201879,39859.14966488519
201880,21256.150026946554
201881,35939.75427340334
201882,24851.855523003367
201883,34607.71826750697
201884,97455.82459927135
201885,22825.790084655084
201886,16520.37760999621
201887,44601.744178174864
201888,36086.131967037785
201889,97042.79881542159
201890,21886.56911798043
201891,27536.49360576057
201892,15970.988765571106
201893,8378.981132093853
201894,24320.567537251496
201895,30380.56205721693
201896,97269.70149698437
201897,56511.499436459744
201898,72277.38486009442
201899,13430.977229630862
201900,55793.33063581748
201901,10405.715458485589
201902,38583.656113574
201903,61292.005842329796
201904,9967.472839255177
201905,34624.823237771896
201906,20811.065516205825
201907,57842.94751947597
201908,26956.27170492365
201909,57565.413788706705
201910,17909.34388621445
201911,111955.28384211381
201912,49696.37621805782
201913,20552.859837637367
201914,88886.1317892921
201915,11380.886494514456
201916,50322.36628945301
201917,49463.32560972293
201918,62405.08928922941
201919,35217.84602011439
201920,115714.92276749083
201921,23487.160147033614
201922,41074.31477982142
201923,31118.783667344287
201924,62649.28578546846
201925,60804.09581978042
201926,17029.949044382334
201927,46154.30472626603
201928,42514.31633428069
201929,102265.88141551669
201930,78673.64194292651
201931,92842.63142567073
201932,12757.330016462594
201933,37317.606742962234
201934,49215.91520218472
201935,66674.94629659687
201936,109940.30223923619
201937,96361.97842939825
201938,35634.94670393293
201939,24608.2228725266
201940,27196.266438264916
201941,50193.52488818824
201942,12372.06053004523
201943,7519.2930580068205
201944,97649.27022940986
201945,55783.90903702937
201946,30948.236589358847
201947,26472.91631163192
201948,10892.689090033113
201949,85329.91543617562
201950,23922.245110400832
201951,31377.055021730604
201952,63361.972051916295
201953,21166.78880565067
201954,39436.458938576594
201955,77386.72795826872
201956,15919.591198125116
201957,60635.192884142525
201958,55912.33897024944
201959,22127.159568045165
201960,18778.89508722973
201961,92486.47517259425
201962,11241.160947916745
201963,44562.19716479024
201964,11156.370061675501
201965,78362.69712088889
201966,10262.871732463485
201967,80644.16806462708
201968,19360.298528879088
201969,51174.59837656263
201970,28517.981694756778
201971,20763.07276420485
201972,35761.50074196337
201973,29141.854051505015
201974,41401.82497282887
201975,53810.27072290535
201976,28055.02468845006
201977,13387.639294173918
201978,10564.41733872411
201979,10645.593462147532
201980,19227.138150997605
201981,28839.308249546368
201982,36902.98079114563
201983,54324.669444078274
201984,30331.46520457131
201985,54806.131285838266
201986,33844.48410914665
201987,43123.19816540354
201988,34796.13780547547
201989,24928.960192730035
201990,70616.31738262017
201991,12169.386239951102
201992,128054.76606849366
201993,66491.89987271038
201994,18387.588971623576
201995,60984.4180742765
201996,57537.54818507633
201997,24843.65839293916
201998,22604.407171257226
201999,53436.61318903264
202000,40738.74277736957
202001,78811.09633883365
202002,31932.297030520414
202003,37917.44783271813
202004,11683.208943157264
202005,36405.61330932123
202006,57108.1951917975
202007,67854.78262452407
202008,39925.8904818118
202009,22413.27284375589
202010,37822.63793691598
202011,47555.23714075548
202012,46795.71301011161
202013,49852.92384794125
202014,22976.63886558043
202015,44102.91748367654
202016,31551.3118299876
202017,32457.17995228665
202018,53322.6796018058
202019,61511.069681421606
202020,8958.255063201046
202021,19724.829914391998
202022,34942.8625906277
202023,54530.64970811548
202024,40710.308546951936
202025,21122.666342662094
202026,12321.973414828157
202027,38825.56119073614
202028,158617.90296409692
202029,49545.49162609742
202030,13736.170680238709
202031,25941.434327775274
202032,67959.12549271606
202033,30568.824126851934
202034,22934.09664830553
202035,61137.3239853707
202036,58125.018731623146
202037,26371.14281924958
202038,93389.59641173854
202039,21395.381033784986
202040,33169.50883448315
202041,40006.46985511513
202042,10421.678112076137
202043,48987.67834654719
202044,108419.44308909863
202045,46976.45847811952
202046,19490.148884335504
202047,19884.15552512733
202048,23958.899377261005
202049,52518.568401128156
202050,29941.85650421906
202051,24855.114863501163
202052,19780.709766449112
202053,35358.85030313464
202054,26731.577321324963
202055,18006.10535054504
202056,45653.900008415454
202057,16753.691246320363
202058,11393.67028556476
202059,62311.21777804897
202060,112922.52881580393
202061,27294.48550926803
202062,60337.400777225324
202063,46913.95428296137
202064,16825.24743348186
202065,16581.50319405455
202066,12823.539424620172
202067,9424.66635231379
202068,81491.94763828101
202069,29884.824494003005
202070,35480.0536703582
202071,58292.71161496558
202072,43717.15286423813
202073,31460.153134296652
202074,12310.227155685174
202075,52920.59286254894
202076,41657.262913352075
202077,67383.99505672371
202078,52271.464196373585
202079,18718.972704477022
202080,32776.63952482976
202081,17233.12956206662
202082,63874.63796418185
202083,111331.41593630011
202084,90911.82399996746
202085,72456.1178859518
202086,22594.413461832515
202087,84588.90125702045
202088,27982.144589819436
202089,9968.20928970466
202090,153146.04719771032
202091,35569.533601405645
202092,13041.580364505982
202093,28451.57472768621
202094,78740.88594982022
202095,25364.935241459225
202096,10149.56903863298
202097,81428.27328915357
202098,37636.71173989157
202099,55615.30865864233
202100,18552.559686912988
202101,26524.16956662043
202102,45833.84917333956
202103,150704.71705400432
202104,18863.99342314424
202105,12538.136170730879
202106,25450.35918935999
202107,11825.660218743444
202108,51513.81282491087
202109,23491.60798052573
202110,22344.793651456614
202111,22306.058524393342
202112,85437.35290248427
202113,29363.747201457307
202114,46897.41505596799
202115,65850.58354997414
202116,75995.9674704656
202117,31212.218638605213
202118,105016.78927770218
202119,58012.18197600108
202120,92212.81890781585
202121,14990.7566142644
202122,12017.83867804614
202123,56308.97322479461
202124,52963.176364512976
202125,16093.00755615913
202126,32689.09258115227
202127,31815.139200507183
202128,60830.212850535965
202129,37039.96900972442
202130,15352.844712395956
202131,33257.38552091567
202132,13273.286144025675
202133,24980.22424323508
202134,21648.807842738534
202135,120968.54507558215
202136,42332.16692816848
202137,14534.756092778953
202138,14023.143690273166
202139,24125.847574494346
202140,34850.674816181476
202141,31122.028072900262
202142,10451.234892734079
202143,18867.336519000724
202144,49811.51549235929
202145,14965.956148317968
202146,26909.03747018375
202147,10547.902861051669
202148,14000.89122506576
202149,89500.41814466083
202150,10610.482684235772
202151,18902.17171567478
202152,34579.35070250023
202153,77012.41102169457
202154,47931.9512953567
202155,21352.615536553276
202156,101424.2550634194
202157,15273.489638001454
202158,51566.538589131495
202159,29712.97005686846
202160,18042.947075980417
202161,10830.783314165834
202162,17375.732453152523
202163,19490.144244031115
202164,22447.381120495585
202165,20462.80356035338
202166,58774.07773371939
202167,25693.863934307105
202168,56150.831957037204
202169,28454.789764817615
202170,23404.87630481894
202171,65243.61699425003
202172,49827.96262973605
202173,34187.21120926562
202174,13163.227230955217
202175,10811.905467718301
202176,8609.785416189363
202177,120394.10843258187
202178,12760.324326526883
202179,31877.359282634585
202180,29092.267064500797
202181,11963.756996890086
202182,27295.797089662727
202183,13859.612725632818
202184,18162.510984219287
202185,106757.37310382706
202186,14264.1831235405
202187,19353.038335125093
202188,30078.04372827719
202189,81745.9125121859
202190,75491.88444821886
202191,14650.936540359093
202192,38029.601186529755
202193,125579.19745304612
202194,92710.71507928439
202195,33407.64907549648
202196,9715.169607717013
202197,73211.74623378247
202198,12013.146250519469
202199,72498.92100550486
202200,37163.3264179453
202201,34270.7489343991
202202,36308.11577474764
202203,41159.24861715801
202204,11823.561577776556
202205,42155.89996871201
202206,39697.91366212382
202207,33560.63721343293
202208,29689.452935505127
202209,17696.479203512714
202210,26128.04654685876
202211,79787.51491026941
202212,121448.80433696827
202213,41017.553450841566
202214,24733.640438739032
202215,25456.590383237035
202216,41526.34709871136
202217,259013.99073331864
202218,93273.2278920871
202219,11414.690458340337
202220,32289.25979123629
202221,19343.292863256513
202222,79169.75600558924
202223,63717.0864036522
202224,41609.6401145258
202225,9698.589737191629
202226,24844.234034495203
202227,16952.758795416976
202228,20024.17099287448
202229,14230.310656227408
202230,88289.87964777407
202231,36135.24498209468
202232,10584.682221238967
202233,9442.053653581912
202234,61313.81180573219
202235,23269.333129337327
202236,31371.060288087647
202237,102959.25169228096
202238,31167.787040969633
202239,21037.644691338082
202240,14729.974497269082
202241,48141.42234410573
202242,31936.26762200862
202243,11947.516806455926
202244,9348.120325907861
202245,11131.39496789303
202246,30786.24267616834
202247,74296.3704057815
202248,18606.624226511558
202249,66153.42535181253
202250,69780.56958668213
202251,53347.95947759817
202252,40046.878453988844
202253,20392.070777950943
202254,55680.668139855254
202255,45251.32016623416
202256,7439.410705938732
202257,57092.84213994126
202258,55834.0546305001
202259,41844.88911400101
202260,23123.2617361373
202261,54628.11897507979
202262,19406.39424538825
202263,42878.3091451772
202264,118821.65053923114
202265,22320.178368470522
202266,162056.27596048045
202267,77862.6959496353
202268,48705.318930218826
202269,8498.14111593218
202270,25034.012697147096
202271,27242.412119156248
202272,27229.26905321153
202273,17091.73481265598
202274,86867.26426390301
202275,41675.72704045693
202276,35580.37044190328
202277,9266.493706493842
202278,78611.14288169198
202279,26518.259162444167
202280,56037.51349519943
202281,12655.667837828758
202282,29198.719266885244
202283,46463.228207588196
202284,21805.105670364544
202285,20029.629139466422
202286,51800.648660069994
202287,12840.315626985703
202288,30680.19948690247
202289,44844.7613668239
202290,15100.620320372156
202291,61986.804910012026
202292,49131.63207728411
202293,78766.95159966461
202294,35286.57156142092
202295,95423.8501968557
202296,24659.85371980435
202297,13587.88662298035
202298,50175.60235012983
202299,35498.9042499854
202300,55894.20227097041
202301,68966.70841830043
202302,23778.69357242493
202303,32251.108724947306
202304,58060.21849188765
202305,40880.93663884383
202306,28654.614089126404
202307,40526.20912039993
202308,22075.249425485094
202309,65214.57422608047
202310,78836.83712890887
202311,22634.363178898366
202312,62855.23629629382
202313,110690.00756836782
202314,28231.238586425316
202315,76646.44430950399
202316,10134.990966971374
202317,19416.874285490496
202318,82052.12698028763
202319,49654.537696763575
202320,41583.94069037409
202321,192197.7018047366
202322,24942.727071448677
202323,9421.286903133412
202324,51528.30947881446
202325,77519.81406284764
202326,52497.63795341678
202327,22063.70610465249
202328,94641.78447785968
202329,38652.01495279286
202330,126264.7304667237
202331,16550.27837939809
202332,58759.22437373898
202333,58574.45874135587
202334,30659.85635514967
202335,14920.914056382593
202336,20710.810206931852
202337,30818.731482032068
202338,61266.95644327649
202339,18239.86333997802
202340,18221.333913858376
202341,62989.772854791496
202342,63593.844178337895
202343,80421.44223081332
202344,102214.8598877081
202345,52452.026309626344
202346,66684.9728646632
